3.576759992032094715e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.235885025508405510e+00,-8.965009242532677725e-01,-5.021056437534637817e-01,-6.994107619966424272e-01,-6.812790883530650543e-01,-6.288287989253561472e-01,-7.759189529272095820e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-2.650923123253315694e+00,-1.676189749332432088e-01
-6.737002646729773891e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-3.376971287828080953e-02,1.823130564552228661e+00,-1.176353600097805180e-01,-2.021365147257240813e-01,-4.413120897460037773e-01,-4.072659374210077510e-01,-4.266516208819098321e-01,3.238605909110772174e-01,1.451118458282401935e+00,1.170770750300947488e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.330877438065807494e+00
-1.103440374621388553e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.304577329087269977e+00,-6.859296748473896477e-01,-4.074130326104387356e-02,-4.261339234063179493e-01,5.185559046822412199e-01,-5.549745117572399966e-01,-6.789002495812930249e-01,1.337253687197380358e+00,-4.056276005435058840e-01,-5.512671057804265917e-01,5.802670613031561675e-02,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.099190071818391345e-01
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.476308088034430588e+00,-8.727745862920420761e-01,-6.302624050013581058e-01,-7.083706583438661442e-01,-6.074430887816615332e-01,-5.303564160345346501e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.471212815901250026e-02
-2.220764660487257736e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,5.501148675420655110e-01,9.660166057029500042e-01,-2.201607690080960300e-01,6.218042751737663104e-02,5.923919042536447410e-01,-6.534468946480616047e-01,-6.789002495812930249e-01,-6.895325053752259237e-01,3.370708229868572547e-01,1.170770750300947488e-01,-2.504424008077933417e-01,-1.400009197756747259e+00,1.044030650891055068e+01,-4.236492887925395467e-01,-1.923466385140856216e-01
-6.737002646729773891e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.338923480876702099e+00,-8.846377552726549798e-01,-6.558937572509370151e-01,-7.173305546910899722e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.671060920648462345e+00
9.593121531309851679e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-5.833081415091949662e-01,1.404953857985625554e+00,2.650550682944738501e+00,1.836239904267679801e+00,3.305864888502721755e+00,-1.364668844712486062e-01,3.104829180909454145e+00,-6.895325053752259237e-01,-7.769768123086874256e-01,1.453765436651137444e+00,9.834340269446424365e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.256694447323280173e+00
9.983193323416275633e-02,1.012435201254904049e+00,2.711659355388932102e+00,1.408768662277869010e+00,1.639251445352729375e+00,8.563560254742169642e-01,1.450964361337058417e+00,3.893429054322851690e-01,6.047788131039444348e-02,5.823428939156227724e-01,2.350646783483683500e+00,-7.769768123086874256e-01,7.854212558406160616e-01,-2.504424008077933417e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.703547454524912297e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-7.206927486669235661e-01,-8.668430018017356797e-01,-6.558937572509370151e-01,-6.590912284341354788e-01,-5.520660891031089479e-01,-5.057383203118293036e-01,-4.266516208819098321e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.260581705206478054e+00
-1.791024550538846682e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.030960992594115444e+00,1.612559315146350425e+00,1.035775491221269107e+00,-1.976565665521122228e-01,9.061949024321094281e-01,1.537563624672717122e+00,1.319685039344588917e+00,-6.895325053752259237e-01,1.822467670047583477e+00,2.456281707866919461e+00,-2.504424008077933417e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.029199942379529942e+00
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,8.935763854363869552e-01,-8.965009242532677725e-01,-5.789997005022003984e-01,-7.038907101702542857e-01,-6.259020886745124690e-01,-5.057383203118293036e-01,-5.430740648970097117e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.576968386572464076e-01
1.990688417007172140e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-3.085389271937379330e-01,7.940006554840636221e-01,-3.483175302559904374e-01,1.612242495587085989e+00,4.816379048965395149e-01,8.236388487142610737e-01,-3.684403988743599201e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,2.456281707866919461e+00,-2.504424008077933417e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.830437230913958491e-01
1.857799552238449947e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.029808114771812777e+00,8.221051664729250863e-02,4.393482635916102552e+00,3.082079030209349674e-02,3.893429054322851690e-01,3.088503655203155951e+00,-1.549992515133434001e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.787937527056397968e+00,2.217310454697078104e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-5.187517977812055037e-01
-7.206411074520172044e-02,2.861454789753642647e+00,-9.482489770378473848e-01,-6.811586466771295256e-02,-8.490482483308163797e-01,-5.789997005022003984e-01,-6.501313320869117618e-01,-6.259020886745124690e-01,-5.549745117572399966e-01,-4.848628428894597997e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.300145966935825959e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.167192721929541266e+00,-6.888954670925429014e-01,-6.558937572509370151e-01,-6.725310729549711652e-01,-6.259020886745124690e-01,-6.288287989253561472e-01,-8.341301749347594940e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-4.544598724710152693e-01
-3.299081767142484356e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.443114814067301133e+00,-7.719376499568328942e-01,-3.483175302559904374e-01,-6.277315912188523583e-01,-1.459680914603899149e-01,-2.841754588074808519e-01,3.494980058854229021e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.516930311081074234e-01
-1.275336418600753197e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.682384998771023321e+00,1.381227520024399968e+00,1.394614422715373392e+00,3.981765405382673984e-01,-4.043940899603020722e-01,1.835683599239213426e-01,4.271129685621561922e-01,-6.895325053752259237e-01,2.193816881812765018e+00,2.456281707866919461e+00,3.664958130684246029e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.935229385333800289e-01
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,7.218456264892262331e-01,-3.893504503320683874e-01,-3.483175302559904374e-01,-2.290162037673953432e-01,-5.336070892102581231e-01,-6.534468946480616047e-01,-5.430740648970097117e-01,8.305571390542287880e-01,7.084200347520387409e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,4.555181473039857654e-01
6.155200651722562144e-01,1.012435201254904049e+00,-9.482489770378473848e-01,9.279225372258190774e-01,-8.816719630275017261e-01,-5.789997005022003984e-01,-6.680511247813593068e-01,-4.043940899603020722e-01,-4.811202245891239015e-01,-1.355955108441600776e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.566385638242759115e-01
8.733641311413029573e-01,1.012435201254904049e+00,-9.482489770378473848e-01,8.935763854363869552e-01,-8.579456250662760297e-01,-6.558937572509370151e-01,-6.277315912188523583e-01,-6.074430887816615332e-01,-5.303564160345346501e-01,-4.654591022202764772e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.543535344861052261e+00
1.045260175120667379e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-5.833081415091949662e-01,-8.935351320081146298e-01,-5.789997005022003984e-01,-6.770110211285830237e-01,-6.259020886745124690e-01,-5.303564160345346501e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.742420033356892217e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-7.550389004563556883e-01,6.635057966973222365e-01,-6.558937572509370151e-01,-6.366914875660761863e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,3.300942652162395796e-01,3.238605909110772174e-01,1.451118458282401935e+00,-5.512671057804265917e-01,6.749649200065335197e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.720516247810147226e+00
1.388391124448051794e-02,1.012435201254904049e+00,8.817051891755423032e-01,-1.304577329087269977e+00,-6.028874919830997658e-01,9.845127867221113993e-01,-3.768544934965872839e-01,5.185559046822412199e-01,-6.534468946480616047e-01,1.280877558006222161e+00,-1.828359572320743531e-01,7.084200347520387409e-01,-2.170950153751659006e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,1.803624545668236712e+00,1.058873138676540870e+00
-1.533180484569799829e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-1.407615784455566343e+00,1.069819334283312440e+00,-4.252115870047271096e-01,3.444171624549248745e-01,2.416709062894782378e-01,-1.857030759166593548e-01,2.718830432086896121e-01,-1.828359572320743531e-01,1.079769246517220393e+00,1.453765436651137444e+00,1.291903133882751353e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,1.803624545668236712e+00,7.077403158285784368e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.237037903330708177e+00,-4.694268409512051266e-01,-3.226861780064115837e-01,-5.246927832257791691e-01,-3.674760901746003117e-01,-6.042107032026508007e-01,-7.565152122580263150e-01,1.843950235340531929e+00,-3.427838877832432851e-02,-2.170950153751659006e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.536573556499069848e-02
-9.315443306420241321e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,9.279225372258190774e-01,2.181991426215767582e+00,4.462543894809548606e-01,1.831390282048973028e-01,2.142947895253117352e+00,7.744026572688504917e-01,-2.714216955284433075e-01,3.238605909110772174e-01,-7.769768123086874256e-01,1.787937527056397968e+00,1.908841347758969409e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,4.802458108848282059e-01
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,-6.863465968774914439e-01,1.622869072664292756e-01,2.112292285703582184e+00,1.119448196489779557e+00,1.921439896538906789e+00,1.734508390454360116e+00,-2.132104735208933399e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.787937527056397968e+00,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,3.219887639674366975e-01
1.475000285069078654e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-3.428850789831700552e-01,-7.867666111825989406e-01,-2.714234735072538207e-01,-4.888531978368841902e-01,-6.259020886745124690e-01,-4.565021288664185550e-01,-2.714216955284433075e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.989696669165316067e-01
-7.596482866626597108e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.168345599751843933e+00,6.605400044521690939e-01,6.178410573727165234e-02,-1.259773957743221817e-01,-4.966890894245563626e-01,-1.364668844712486062e-01,1.086840151314389047e+00,3.238605909110772174e-01,3.370708229868572547e-01,1.170770750300947488e-01,1.908841347758969409e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.558371943009557725e+00
2.334480504965901204e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.099653296172979688e+00,-8.994667164984210261e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.259020886745124690e-01,-5.795926074799454542e-01,-6.789002495812930249e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-2.650923123253315694e+00,-1.087488060140581192e+00
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.614845573014461744e+00,1.760848927404011111e+00,2.573656626196001884e+00,1.472994428160022962e-01,9.984899018963637740e-01,2.103779826294940758e+00,-1.161917701749767551e-01,3.238605909110772174e-01,2.193816881812765018e+00,4.512491654353554260e-01,3.664958130684246029e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.568263008441894701e+00
1.857799552238449947e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.374422510488436888e+00,-6.473743756603979049e-01,-2.714234735072538207e-01,-6.098117985244049244e-01,-4.413120897460037773e-01,-3.334116502528916559e-01,-4.266516208819098321e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.247556053303444878e-01
-3.299081767142484356e-01,2.861454789753642647e+00,8.817051891755423032e-01,3.783841085949048444e-01,-3.345538091368279593e-02,-5.789997005022003984e-01,-3.858143898438110564e-01,-4.966890894245563626e-01,-5.795926074799454542e-01,-3.296329175359932750e-01,2.350646783483683500e+00,7.084200347520387409e-01,1.170770750300947488e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.495143397548467812e-01
-1.361284440590435407e+00,1.012435201254904049e+00,2.711659355388932102e+00,-1.407615784455566343e+00,-8.698087940468889334e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-8.147264342655762270e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.165731064279449170e-01
1.389052263079396443e+00,2.861454789753642647e+00,-9.482489770378473848e-01,4.814225639632012665e-01,-8.727745862920420761e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.259020886745124690e-01,-5.549745117572399966e-01,-6.983039902504762919e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.665296292566128877e-01
-6.737002646729773891e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.201538873718973388e+00,2.193854595196380153e+00,-4.074130326104387356e-02,-2.962154263715734981e-01,-9.059109178183732958e-02,-6.261259730313245564e-02,2.212257110127021420e+00,-1.828359572320743531e-01,-4.056276005435058840e-01,7.854212558406160616e-01,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-4.050045453093304437e-01
1.131208197110349589e+00,1.012435201254904049e+00,-9.482489770378473848e-01,8.935763854363869552e-01,-6.058532842282529085e-01,-3.226861780064115837e-01,-4.350938197535416663e-01,1.124579070395221869e-01,-4.565021288664185550e-01,-7.565152122580263150e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.280547132038953317e-01
